ID,Position,Genius_Score,Height,BuildUp_Score,Physical_Power,Age
TEST_0000,GK,0.15427124999999986,184,1.3364666666666665,221.5,17
TEST_0034,GK,-0.49735955555555567,185,2.082,227.0,21
TEST_0039,GK,0.5657204444444455,190,1.1796333333333333,232.5,21
TEST_0047,GK,-0.241252653061224,186,1.8820000000000003,228.5,18
TEST_0048,GK,-0.24735955555555478,184,1.8196666666666665,222.0,21
TEST_0050,GK,-0.5675595555555555,197,1.0961666666666667,240.5,21
TEST_0053,GK,0.17234952380952517,182,1.4147333333333334,220.0,19
TEST_0061,GK,-0.45217955555555545,190,1.8856666666666666,231.5,21
TEST_0082,GK,0.5612604444444438,195,1.7723000000000002,237.5,21
TEST_0102,GK,0.5190404444444443,188,1.8906,231.0,21
TEST_0108,GK,0.3154695744680849,192,1.9721666666666666,236.0,20
TEST_0128,GK,-0.4105704761904754,193,1.4137666666666666,234.0,19
TEST_0130,GK,-0.2956104255319145,196,1.522,234.0,20
TEST_0132,GK,0.6915495238095231,187,4.2594666666666665,227.0,19
TEST_0135,GK,0.15532952380952558,187,1.6896333333333333,225.0,19
TEST_0145,GK,-0.11765047619047575,180,2.2452,220.0,19
TEST_0152,GK,-0.1580195555555557,184,1.7280333333333333,225.0,21
TEST_0155,GK,-0.05971265306122309,188,1.8855000000000002,227.0,18
TEST_0159,GK,0.9246712499999994,190,2.439966666666667,228.5,17
TEST_0164,GK,0.3812204444444438,195,1.3382333333333334,235.0,21
TEST_0170,GK,0.8979512499999993,186,2.2055000000000002,227.0,17
TEST_0178,GK,-0.951750476190476,188,2.1215333333333333,228.0,19
TEST_0186,GK,-0.56081,187,1.9627999999999999,225.0,16
TEST_0201,GK,1.090087346938776,193,2.564233333333333,237.5,18
TEST_0202,GK,0.1561295744680864,191,1.6874000000000002,229.0,20
TEST_0203,GK,0.052447346938776285,198,1.5409333333333333,244.5,18
TEST_0213,GK,-1.1304795555555556,182,1.0644,217.0,21
TEST_0227,GK,0.021100444444444477,184,1.8452000000000002,223.0,21
TEST_0239,GK,-0.7659104255319145,195,1.342833333333333,235.0,20
TEST_0251,GK,-0.29307955555555587,186,1.6794333333333331,225.0,21
TEST_0262,GK,0.07360952380952401,181,1.8524999999999998,219.0,19
